bonus_issue_id,operation,user_id,stage,title,currency,created_at,activatable_until,valid_until,amount_cents,amount_wager_cents,strategy,payment_id,freespin_id,version,api_version,account_id,updated_at,export_timestamp,finished_at,activated_at
1935839,update,1174846,lost,AUD 3 Witches,AUD,2024-02-27T14:04:14Z,,2024-03-05T14:04:14Z,20,600,freespins_result,,1907910,1709042772,1.11.0,1287928,2024-02-27T14:06:12Z,2024-02-27 14:06:13.537 UTC,2024-02-27T14:06:12Z,2024-02-27T14:04:14Z
1935841,update,353414,handle_bets,Every day spin result,AUD,2024-02-27T14:07:43Z,,2024-03-05T14:07:43Z,452,13560,freespins_result,,1907911,1709042863,1.11.0,385943,2024-02-27T14:07:43Z,2024-02-27 14:07:43.714 UTC,,2024-02-27T14:07:43Z
1935841,update,353414,handle_bets,Every day spin result,AUD,2024-02-27T14:07:43Z,,2024-03-05T14:07:43Z,452,13560,freespins_result,,1907911,1709042863,1.11.0,385943,2024-02-27T14:07:43Z,2024-02-27 14:07:43.714 UTC,,2024-02-27T14:07:43Z
1930737,update,353414,lost,Every day spin result,AUD,2024-02-21T07:40:49Z,,2024-02-28T07:40:49Z,380,11400,freespins_result,,1902961,1709042904,1.11.0,385943,2024-02-27T14:08:24Z,2024-02-27 14:08:24.474 UTC,2024-02-27T14:08:24Z,2024-02-21T07:40:49Z
1935842,update,361924,handle_bets,King Billy VIP fs6,AUD,2024-02-27T14:10:19Z,,2024-03-05T14:10:19Z,86,2580,freespins_result,,1907915,1709043019,1.11.0,395092,2024-02-27T14:10:19Z,2024-02-27 14:10:20.479 UTC,,2024-02-27T14:10:19Z
1935842,update,361924,handle_bets,King Billy VIP fs6,AUD,2024-02-27T14:10:19Z,,2024-03-05T14:10:19Z,86,2580,freespins_result,,1907915,1709043019,1.11.0,395092,2024-02-27T14:10:19Z,2024-02-27 14:10:20.479 UTC,,2024-02-27T14:10:19Z
1932207,update,1343659,lost,2nd Deposit FS result,NZD,2024-02-22T20:44:43Z,,2024-02-29T20:44:43Z,158,4740,freespins_result,,1904346,1709043044,1.11.0,1466475,2024-02-27T14:10:44Z,2024-02-27 14:10:44.977 UTC,2024-02-27T14:10:44Z,2024-02-22T20:44:43Z
1935816,update,498136,lost,King Billy VIP fs 8,AUD,2024-02-27T13:44:58Z,,2024-03-05T13:44:58Z,2282,68460,freespins_result,,1907877,1709043071,1.11.0,547956,2024-02-27T14:11:11Z,2024-02-27 14:11:12.128 UTC,2024-02-27T14:11:11Z,2024-02-27T13:44:58Z
1935843,update,1346012,handle_bets,ROYAL50FS AU_result,AUD,2024-02-27T14:12:10Z,,2024-03-05T14:12:10Z,5000,250000,freespins_result,,1907909,1709043130,1.11.0,1469032,2024-02-27T14:12:10Z,2024-02-27 14:12:10.718 UTC,,2024-02-27T14:12:10Z
1935843,update,1346012,handle_bets,ROYAL50FS AU_result,AUD,2024-02-27T14:12:10Z,,2024-03-05T14:12:10Z,5000,250000,freespins_result,,1907909,1709043130,1.11.0,1469032,2024-02-27T14:12:10Z,2024-02-27 14:12:10.718 UTC,,2024-02-27T14:12:10Z
1935844,update,1075815,handle_bets,King Billy VIP fs4,AUD,2024-02-27T14:12:13Z,,2024-03-05T14:12:13Z,848,25440,freespins_result,,1907916,1709043133,1.11.0,1182401,2024-02-27T14:12:13Z,2024-02-27 14:12:14.36 UTC,,2024-02-27T14:12:13Z
1935844,update,1075815,handle_bets,King Billy VIP fs4,AUD,2024-02-27T14:12:13Z,,2024-03-05T14:12:13Z,848,25440,freespins_result,,1907916,1709043133,1.11.0,1182401,2024-02-27T14:12:13Z,2024-02-27 14:12:14.36 UTC,,2024-02-27T14:12:13Z
1935845,update,354428,handle_bets,King Billy VIP fs6,AUD,2024-02-27T14:12:27Z,,2024-03-05T14:12:27Z,136,4080,freespins_result,,1907917,1709043147,1.11.0,387026,2024-02-27T14:12:27Z,2024-02-27 14:12:28.593 UTC,,2024-02-27T14:12:27Z
1935845,update,354428,handle_bets,King Billy VIP fs6,AUD,2024-02-27T14:12:27Z,,2024-03-05T14:12:27Z,136,4080,freespins_result,,1907917,1709043147,1.11.0,387026,2024-02-27T14:12:27Z,2024-02-27 14:12:28.594 UTC,,2024-02-27T14:12:27Z
1935833,update,780644,lost,Fire Lightning Free Spins IFB 4,AUD,2024-02-27T14:00:10Z,,2024-03-05T14:00:10Z,1090,32700,freespins_result,,1907901,1709043177,1.11.0,864471,2024-02-27T14:12:57Z,2024-02-27 14:12:57.331 UTC,2024-02-27T14:12:57Z,2024-02-27T14:00:10Z
1933126,update,1202111,lost,Aztec Magic Deluxe IFB 2,AUD,2024-02-23T23:26:09Z,,2024-03-01T23:26:09Z,572,17160,freespins_result,,1905257,1709043214,1.11.0,1317158,2024-02-27T14:13:34Z,2024-02-27 14:13:40.34 UTC,2024-02-27T14:13:34Z,2024-02-23T23:26:09Z
1935845,update,354428,lost,King Billy VIP fs6,AUD,2024-02-27T14:12:27Z,,2024-03-05T14:12:27Z,136,4080,freespins_result,,1907917,1709043244,1.11.0,387026,2024-02-27T14:14:04Z,2024-02-27 14:14:04.823 UTC,2024-02-27T14:14:04Z,2024-02-27T14:12:27Z
1935846,update,298654,handle_bets,1st Deposit Bonus,AUD,2024-02-27T14:14:23Z,,2024-03-28T14:14:23Z,1500,45000,deposit,4456639,,1709043263,1.11.0,321223,2024-02-27T14:14:23Z,2024-02-27 14:14:24.295 UTC,,2024-02-27T14:14:23Z
1935846,update,298654,handle_bets,1st Deposit Bonus,AUD,2024-02-27T14:14:23Z,,2024-03-28T14:14:23Z,1500,45000,deposit,4456639,,1709043263,1.11.0,321223,2024-02-27T14:14:23Z,2024-02-27 14:14:24.295 UTC,,2024-02-27T14:14:23Z
1935847,update,771848,handle_bets,Points for money,AUD,2024-02-27T14:14:25Z,,2024-03-27T14:14:25Z,750,2250,exchange,,,1709043265,1.11.0,854620,2024-02-27T14:14:25Z,2024-02-27 14:14:25.961 UTC,,2024-02-27T14:14:25Z
1935847,update,771848,handle_bets,Points for money,AUD,2024-02-27T14:14:25Z,,2024-03-27T14:14:25Z,750,2250,exchange,,,1709043265,1.11.0,854620,2024-02-27T14:14:25Z,2024-02-27 14:14:25.961 UTC,,2024-02-27T14:14:25Z
1935848,update,515708,handle_bets,Free Chips 30,AUD,2024-02-27T14:14:48Z,,2024-03-28T14:14:48Z,4500,135000,manual,,,1709043288,1.11.0,567623,2024-02-27T14:14:48Z,2024-02-27 14:14:51.316 UTC,,2024-02-27T14:14:48Z
1935848,update,515708,handle_bets,Free Chips 30,AUD,2024-02-27T14:14:48Z,,2024-03-28T14:14:48Z,4500,135000,manual,,,1709043288,1.11.0,567623,2024-02-27T14:14:48Z,2024-02-27 14:14:51.316 UTC,,2024-02-27T14:14:48Z
1935849,update,487043,handle_bets,AUD 3 Witches,AUD,2024-02-27T14:15:56Z,,2024-03-05T14:15:56Z,51,1530,freespins_result,,1907918,1709043356,1.11.0,535291,2024-02-27T14:15:56Z,2024-02-27 14:15:57.154 UTC,,2024-02-27T14:15:56Z
1935849,update,487043,handle_bets,AUD 3 Witches,AUD,2024-02-27T14:15:56Z,,2024-03-05T14:15:56Z,51,1530,freespins_result,,1907918,1709043356,1.11.0,535291,2024-02-27T14:15:56Z,2024-02-27 14:15:57.154 UTC,,2024-02-27T14:15:56Z
1935841,update,353414,lost,Every day spin result,AUD,2024-02-27T14:07:43Z,,2024-03-05T14:07:43Z,452,13560,freespins_result,,1907911,1709043400,1.11.0,385943,2024-02-27T14:16:40Z,2024-02-27 14:16:41.259 UTC,2024-02-27T14:16:40Z,2024-02-27T14:07:43Z
1935847,update,771848,lost,Points for money,AUD,2024-02-27T14:14:25Z,,2024-03-27T14:14:25Z,750,2250,exchange,,,1709043411,1.11.0,854620,2024-02-27T14:16:51Z,2024-02-27 14:16:51.949 UTC,2024-02-27T14:16:51Z,2024-02-27T14:14:25Z
1935849,update,487043,lost,AUD 3 Witches,AUD,2024-02-27T14:15:56Z,,2024-03-05T14:15:56Z,51,1530,freespins_result,,1907918,1709043424,1.11.0,535291,2024-02-27T14:17:04Z,2024-02-27 14:17:05.503 UTC,2024-02-27T14:17:04Z,2024-02-27T14:15:56Z
1935842,update,361924,lost,King Billy VIP fs6,AUD,2024-02-27T14:10:19Z,,2024-03-05T14:10:19Z,86,2580,freespins_result,,1907915,1709043430,1.11.0,395092,2024-02-27T14:17:10Z,2024-02-27 14:17:11.012 UTC,2024-02-27T14:17:10Z,2024-02-27T14:10:19Z
1935311,update,1345820,lost,1st Deposit Played Free Spins result,NOK,2024-02-26T20:45:44Z,,2024-03-04T20:45:44Z,7940,238200,freespins_result,,1907400,1709043450,1.11.0,1468827,2024-02-27T14:17:30Z,2024-02-27 14:17:30.916 UTC,2024-02-27T14:17:30Z,2024-02-26T20:45:44Z
1935850,update,619529,handle_bets,AUD 3 Witches,AUD,2024-02-27T14:17:33Z,,2024-03-05T14:17:33Z,185,5550,freespins_result,,1907912,1709043453,1.11.0,679795,2024-02-27T14:17:33Z,2024-02-27 14:17:34.113 UTC,,2024-02-27T14:17:33Z
1935850,update,619529,handle_bets,AUD 3 Witches,AUD,2024-02-27T14:17:33Z,,2024-03-05T14:17:33Z,185,5550,freespins_result,,1907912,1709043453,1.11.0,679795,2024-02-27T14:17:33Z,2024-02-27 14:17:34.113 UTC,,2024-02-27T14:17:33Z
1935844,update,1075815,lost,King Billy VIP fs4,AUD,2024-02-27T14:12:13Z,,2024-03-05T14:12:13Z,848,25440,freespins_result,,1907916,1709043471,1.11.0,1182401,2024-02-27T14:17:51Z,2024-02-27 14:17:52.655 UTC,2024-02-27T14:17:51Z,2024-02-27T14:12:13Z
1935851,update,875796,handle_bets,King Billy VIP fs3,AUD,2024-02-27T14:19:19Z,,2024-03-05T14:19:19Z,116,3480,freespins_result,,1907921,1709043559,1.11.0,968198,2024-02-27T14:19:19Z,2024-02-27 14:19:20.197 UTC,,2024-02-27T14:19:19Z
1935851,update,875796,handle_bets,King Billy VIP fs3,AUD,2024-02-27T14:19:19Z,,2024-03-05T14:19:19Z,116,3480,freespins_result,,1907921,1709043559,1.11.0,968198,2024-02-27T14:19:19Z,2024-02-27 14:19:20.197 UTC,,2024-02-27T14:19:19Z
1935848,update,515708,lost,Free Chips 30,AUD,2024-02-27T14:14:48Z,,2024-03-28T14:14:48Z,4500,135000,manual,,,1709043621,1.11.0,567623,2024-02-27T14:20:21Z,2024-02-27 14:20:22.488 UTC,2024-02-27T14:20:21Z,2024-02-27T14:14:48Z
1935852,update,1338342,handle_bets,Every day spin result,AUD,2024-02-27T14:21:14Z,,2024-03-05T14:21:14Z,48,1440,freespins_result,,1907914,1709043674,1.11.0,1460797,2024-02-27T14:21:14Z,2024-02-27 14:21:15.161 UTC,,2024-02-27T14:21:14Z
1935852,update,1338342,handle_bets,Every day spin result,AUD,2024-02-27T14:21:14Z,,2024-03-05T14:21:14Z,48,1440,freespins_result,,1907914,1709043674,1.11.0,1460797,2024-02-27T14:21:14Z,2024-02-27 14:21:15.161 UTC,,2024-02-27T14:21:14Z
1935835,update,991367,lost,King Billy VIP fs 8,AUD,2024-02-27T14:01:46Z,,2024-03-05T14:01:46Z,6470,194100,freespins_result,,1907903,1709043753,1.11.0,1092456,2024-02-27T14:22:33Z,2024-02-27 14:22:33.732 UTC,2024-02-27T14:22:33Z,2024-02-27T14:01:46Z
1935853,update,960394,handle_bets,Free Chips 60,AUD,2024-02-27T14:22:53Z,,2024-03-28T14:22:53Z,9000,270000,manual,,,1709043773,1.11.0,1059248,2024-02-27T14:22:53Z,2024-02-27 14:22:54.301 UTC,,2024-02-27T14:22:53Z
1935853,update,960394,handle_bets,Free Chips 60,AUD,2024-02-27T14:22:53Z,,2024-03-28T14:22:53Z,9000,270000,manual,,,1709043773,1.11.0,1059248,2024-02-27T14:22:53Z,2024-02-27 14:22:54.301 UTC,,2024-02-27T14:22:53Z
